image|caption
1536774449_e16b1b6382.jpg|मानिसहरूको धेरै ठूलो समूह सुन्दर बादलमुनि बाहिर उभिएको छ।
1536774449_e16b1b6382.jpg|मानिसहरूको ठूलो भीड जम्मा भयो।
262570082_6364f58f33.jpg|कोली र कालो कुकुर पानीमा लट्ठी लिएर।
262570082_6364f58f33.jpg|एउटा कुकुरले लट्ठी लिएर अर्को कुकुरलाई पानीमा पछ्याउँछ।
262570082_6364f58f33.jpg|एउटा ट्यान कुकुर र कालो कुकुर मुखमा लट्ठी लिएर पानीमा हिंड्छ।
262570082_6364f58f33.jpg|कालो कुकुरले पानीबाट फर्कने क्रममा फ्याचिङ प्रतियोगिता जित्यो
262570082_6364f58f33.jpg|पानीमा दुईवटा कुकुर एउटा लट्ठी निकाल्दै
3359530430_249f51972c.jpg|स्नोबोर्डर हेरिरहेका मानिसहरूको समूहले ट्रिक प्रदर्शन गर्दछ।
3359530430_249f51972c.jpg|एक व्यक्ति आफ्नो अगाडि दर्शकहरू सहित ठूलो कुममा स्नोबोर्डिङ गर्दै
3359530430_249f51972c.jpg|मानिसहरूले स्नोबोर्डरले हावामा ट्रिक गरेको हेरिरहेका छन्।
3359530430_249f51972c.jpg|धेरै मानिसहरू नीलो ज्याकेट जम्प भएको स्नोबोर्डर हेरिरहेका छन्।
3359530430_249f51972c.jpg|दर्शकहरूले हिउँ परेको परिदृश्यको बीचमा उडानको बीचमा स्नोबोर्डर हेर्छन्।
444845904_a4531c811a.jpg|पहेँलो हेलमेट लगाएको मान्छे चट्टानको अनुहारमा चढ्छ, उसको पछाडि हिउँ।
444845904_a4531c811a.jpg|एउटा मानिस डोरीले पर्खाल चढ्दै छ
444845904_a4531c811a.jpg|डोरीमा बाँधिएको पहाड चढ्दा एकजना मानिस पछाडि झुक्दै।
444845904_a4531c811a.jpg|उहाँ रक क्लाइम्बिङ हुनुहुन्छ।
444845904_a4531c811a.jpg|हिउँ परेको क्षेत्रमा हेलमेट रक क्लाइम्बिंग गर्ने मानिस।
3561433412_3985208d53.jpg|एउटा कुकुरले घाँसमा नेर्फ बललाई पछ्याइरहेको छ।
3561433412_3985208d53.jpg|हरियो मैदानमा खेल्दै गरेको कुकुर।
3561433412_3985208d53.jpg|घाँसको छेउमा बलको पछि लाग्दै गरेको बहुरङ्गी कुकुर।
3561433412_3985208d53.jpg|कुकुर घाँसमा बल पछ्याउँदै।
3561433412_3985208d53.jpg|ब्वाँसो जस्तो कुकुरले हरियो क्षेत्रबाट सेतो विफल बललाई पछ्याउँदै।
2076906555_c20dc082db.jpg|जीन ज्याकेट लगाएको केटा आफ्नो छातीमा हात राखेर क्यामेरामा मुस्कुराउँदै।
2076906555_c20dc082db.jpg|नाक भाँचिएको र हातमा लेखिएको केटा भिडियो भाडा पसलमा उभिरहेको छ।
2076906555_c20dc082db.jpg|हातमा लेखिएको एउटा केटा पसलमा उभिरहेको छ।
2076906555_c20dc082db.jpg|जीन ज्याकेट लगाएका एक युवक पसल भित्र क्यामेराको लागि मुस्कुराउँदै।
2076906555_c20dc082db.jpg|डेनिम ज्याकेट र हातमा लेखिएको एक युवक भिडियोहरूले भरिएको बुककेसको अगाडि मुस्कुराउँदै।
3692746368_ab7d97ab31.jpg|दुई जना मानिसले पहेँलो राफ्टलाई नदीमा तान्दै छन्।
3692746368_ab7d97ab31.jpg|दुई जना मानिस पोखरीमा लाइफ राफ्ट तान्दै छन्।
3692746368_ab7d97ab31.jpg|दुईजना मानिसले एउटा पहेँलो डिङ्गीलाई खोलाको माध्यमबाट धकेलिरहेका छन् जसरी एउटा मानिस उनीहरूतिर दौडिरहेको छ।
3692746368_ab7d97ab31.jpg|खैरो टोपी लगाएका दुई जना मानिसले हरियालीले घेरिएको सानो पोखरीमा पहेँलो नली तान्छन्।
3692746368_ab7d97ab31.jpg|दुई जना मानिस आफ्नो बेरा लिएर पानीमा हिडिरहेका छन्।
291952021_f111b0fb3d.jpg|खैरो र सेतो कुकुरले आफ्नो मुखमा खैरो र सेतो भाँडाको तौलिया बोक्छ।
291952021_f111b0fb3d.jpg|कडा काठको भुइँमा मुखमा तौलिया लिएर ठूला खैरो आँखा भएको खैरो र सेतो कुकुर।
