image|caption
1434607942_da5432c28c.jpg|कपाल र दाह्री बोकेको सेतो मानिस काँधमा बच्चा लिएर।
2561481438_447b852e4d.jpg|तरलमा भिजेको कालो कुकुर घाँसमा हाम फालेको छ।
2561481438_447b852e4d.jpg|एउटा खैरो र कालो कुकुर पोखरीबाट हाम फालेको छ।
2561481438_447b852e4d.jpg|एउटा कालो कुकुर पानीबाट बाहिर घाँसमा हाम फाल्छ।
2561481438_447b852e4d.jpg|पानीमा खेलिरहेको कुकुर।
2561481438_447b852e4d.jpg|एउटा भिजेको खैरो कुकुर केही पानीबाट घाँसमा हाम फालेको छ
3379839396_0cd84b55f1.jpg|काँचको ढोका अगाडि कुर्सीमा बसेको व्यक्ति
3379839396_0cd84b55f1.jpg|फोहोरले घेरिएको भवनको बाहिर हरियो कुर्सीमा बसेको व्यक्ति।
3379839396_0cd84b55f1.jpg|एउटी महिलाले आफ्नो वरिपरि आफ्नो सम्पत्ति बोकेर भवनबाहिर खानाको आनन्द लिई।
3379839396_0cd84b55f1.jpg|रातो टोपी लगाएर ढोकाबाहिर बसिरहेकी महिला।
3379839396_0cd84b55f1.jpg|रातो टोपी लगाएर फोहोरले घेरिएको र भवनको बाहिर बसिरहेकी एउटी महिला
2687328779_b4356dab16.jpg|एउटा कुकुरले प्याडलिङ पोखरीमा हाम फाल्ने क्रममा नलीले फुत्किँदैछ।
2687328779_b4356dab16.jpg|एउटा कुकुरले किडी पोखरीमा हाम फालेको बेला कुकुरलाई टाँसिएको हुन्छ।
2687328779_b4356dab16.jpg|पोखरीमा हाम फाल्ने क्रममा नलीले टेरियर स्प्रे गरिन्छ।
2687328779_b4356dab16.jpg|कालो दाग भएको सेतो कुकुर नलीबाट स्प्रेबाट निलो प्लास्टिकको पोखरीमा हाम फाल्छ।
2687328779_b4356dab16.jpg|एउटा सेतो कुकुर पोखरी बाहिर हुँदा, पछाडि कालो दाग भएको अर्को सेतो कुकुर बगैंचाको नलीले छोपेर प्लाष्टिकको पौंडी पोखरीमा हाम फालेको छ।
3563871276_c8b2a00df5.jpg|एक व्यक्ति समुद्रमा डुङ्गामा उभिएको छ।
3563871276_c8b2a00df5.jpg|एक विन्डबोर्डर समुद्रमा तिनीहरूको विन्डबोर्डमा खडा छ।
3563871276_c8b2a00df5.jpg|त्यो व्यक्ति विश्व उत्सव चिन्हको साथ पानीमा छ।
3563871276_c8b2a00df5.jpg|पानीमा सुन्तला र पहेंलो पाल बोकेको पालमा एकजना व्यक्ति छन्।
3563871276_c8b2a00df5.jpg|यो व्यक्ति, जसको बोर्ड सुन्तला र पहेंलो पाल देखाइएको छ, पानी मार्फत यात्रा गर्दैछ।
3671933270_d124e9a1a4.jpg|एक साइकल चालक सवारी गर्दा पानीको बोतलबाट पिउदै छन्।
3671933270_d124e9a1a4.jpg|एक बाइकरले पानी पिउने गर्छ।
3671933270_d124e9a1a4.jpg|एक साइकल चालक पानी पिउदै।
3671933270_d124e9a1a4.jpg|साइकलमा सवार मानिसले पानीको बोतलबाट पिउँदै।
3671933270_d124e9a1a4.jpg|एक व्यक्तिले मोटरसाइकलमा सवार हुँदा पानी पिउँदै।
3268908792_c24529fe88.jpg|एक बाइकरले भीडको अगाडि प्रदर्शन गर्दछ।
3268908792_c24529fe88.jpg|एक एक्लो मोटरसाइकल चालक ठूलो भीडको अगाडि हावामा हाम फाल्दै।
3268908792_c24529fe88.jpg|एक मोटरसाइकल सवार भीडको अगाडि आकाशमा छ।
3268908792_c24529fe88.jpg|भीड हेर्दा एकजना व्यक्ति हावामा बाइक चढ्दै छन्।
3268908792_c24529fe88.jpg|मोटोक्रस राइडरले आफ्नो फोहोर बाइक जम्प गर्दैछ।
143680966_0010ff8c60.jpg|झोला लगाएको मान्छे चट्टान चढ्दै छ।
143680966_0010ff8c60.jpg|एक व्यक्ति ठूलो काईले ढाकिएको चट्टानमा चढ्दै
